@relation test_from_train

@attribute urlid real
@attribute alchemy_category {business, recreation, health, sports, ?, arts_entertainment, science_technology, gaming, culture_politics, computer_internet, law_crime, religion, weather, unknown}
@attribute alchemy_category_score real
@attribute avglinksize real
@attribute commonlinkratio_1 real
@attribute commonlinkratio_2 real
@attribute commonlinkratio_3 real
@attribute commonlinkratio_4 real
@attribute compression_ratio real
@attribute embed_ratio real
@attribute framebased real
@attribute frameTagRatio real
@attribute hasDomainLink {0, 1}
@attribute html_ratio real
@attribute image_ratio real
@attribute is_news {0, 1}
@attribute lengthyLinkDomain {0, 1}
@attribute linkwordscore real
@attribute news_front_page {0, 1, ?}
@attribute non_markup_alphanum_characters real
@attribute numberOfLinks real
@attribute numwords_in_url real
@attribute parametrizedLinkRatio real
@attribute spelling_errors_ratio real
@attribute label {0, 1}

@data
10473,science_technology,0.620959,4.056074766,0.52238806,0.276119403,0.149253731,0.126865672,0.419624217,0,0,0.03539823,0,0.301160628,0.031027796,?,1,18,0,9522,134,0,0.119402985,0.080291971,0
3247,business,0.815605,1.957575758,0.6,0.294117647,0.241176471,0.217647059,0.500493583,0,0,0.020491803,0,0.201922147,0.052924791,1,0,18,0,6511,170,4,0.252941176,0.093220339,1
3080,business,0.640628,2.185185185,0.486111111,0.3125,0.229166667,0.194444444,0.431705298,0,0,0.043235704,0,0.235925447,0.013910355,1,1,13,0,8868,144,10,0.027777778,0.069544365,1
7772,science_technology,0.36291,1.217391304,0.125,0,0,0,0.740384615,0.018181818,0,0.019582245,0,0.17146229,2.181818182,?,0,11,0,2378,56,1,0.714285714,0.127272727,1
8521,recreation,0.554082,1.937254902,0.43373494,0.274096386,0.207831325,0.171686747,0.470789474,0,0,0.024722933,0,0.216696254,0.11062591,1,1,17,0,10626,332,4,0.334337349,0.08153846200000001,1
8533,recreation,0.802337,2.381355932,0.429752066,0.231404959,0.049586777,0.008264463,0.451956414,0,0,0.084745763,0,0.255484438,0.036337209,?,1,30,?,3059,121,9,0.32231405,0.096069869,1
5096,sports,0.521887,2.217391304,0.32,0.12,0,0,0.61299435,0,0,0.171717172,0,0.316461837,0.112903226,?,1,38,0,409,25,4,0.08,0.128571429,0
8925,recreation,0.722081,2.318181818,0.520325203,0.330623306,0.094850949,0.043360434,0.481469003,0,0,0.015476785,0,0.166366566,0.118150685,1,1,31,0,6692,369,6,0.170731707,0.102150538,1
3829,culture_politics,0.626374,1.806722689,0.47107438,0.190082645,0.082644628,0.066115702,0.547144754,0,0,0.051282051,0,0.223741407,0.259541985,?,1,32,0,2325,121,4,0.074380165,0.037313433,0
10388,recreation,0.0784091,2.495238095,0.435185185,0.166666667,0.12962963,0.111111111,0.517766497,0,0,0.033942559,0,0.216332681,0.0625,1,1,42,1,1661,108,0,0.509259259,0.120879121,1
5680,recreation,0.511346,3.040816327,0.451807229,0.325301205,0.204819277,0.180722892,0.483910891,0,0,0.034985423,0,0.242538976,0.229090909,1,1,27,0,5753,166,10,0.030120482,0.08510638299999999,0
10559,culture_politics,0.797003,2.723214286,0.776785714,0.616071429,0.107142857,0.089285714,0.446264303,0,0,0.026239067,0,0.279363052,0.006426735,1,1,25,0,4211,112,11,0.017857143,0.10230179,0
1842,arts_entertainment,0.399823,7.846153846,0.523076923,0.369230769,0.092307692,0.061538462,0.393829401,0,0,0.011185682,0,0.227560441,0.09687836399999999,?,0,6,?,7783,65,2,0,0.078976641,0
9520,computer_internet,0.876685,1.49122807,0.233333333,0.155555556,0.127777778,0.088888889,0.442755826,0,0,0.044032445,0,0.250734898,0.017402945,1,1,12,0,9356,180,5,0.122222222,0.062243502,0
4483,arts_entertainment,0.291762,2,0.459459459,0.310810811,0,0,0.67,0,0,0.012987013,0,0.273507023,0.051948052,?,0,53,?,413,74,1,0.864864865,0.144736842,1
9765,health,0.6771200000000001,2.006802721,0.52,0.273333333,0.053333333,0,0.479001135,0,0,0.041907514,0,0.223522024,0.207792208,1,1,57,0,1156,150,7,0.113333333,0.124260355,1
324,science_technology,0.848946,1.86259542,0.484848485,0.181818182,0.018181818,0,0.459189498,0.003367003,0,0.06379822,0,0.237661957,0.013468013,1,0,24,0,3966,165,5,0.066666667,0.073211314,0
285,science_technology,0.21741,1.368932039,0.601503759,0.082706767,0.037593985,0,0.558411215,0,0,0.08600770200000001,0,0.23130623,0.40625,1,0,8,0,7831,133,3,0.165413534,0.06470588200000001,0
5650,sports,0.667986,2.257777778,0.673796791,0.217468806,0.09447415300000001,0.060606061,0.37437706,0,0,0.034039334,0,0.160990218,0.056179775,1,1,19,0,21678,561,6,0.326203209,0.086734694,0
409,health,0.961849,2.243902439,0.613953488,0.390697674,0.111627907,0.037209302,0.467309016,0,0,0.048175182,0,0.207569212,0.057915058,1,0,56,0,1369,215,8,0.037209302,0.105263158,1
8742,business,0.844015,26.5,0.926829268,0.292682927,0.12195122,0.024390244,0.421087533,0,0,0.02688172,0,0.311623932,0.011787819,?,1,23,0,2582,41,6,0,0.084452975,0
388,health,0.931544,2.538461538,0.5,0.293478261,0.09782608700000001,0.032608696,0.276812541,0,0,0.036312849,0,0.22471652,0.025550661,1,1,10,0,10417,92,9,0.065217391,0.124780316,1
6959,arts_entertainment,0.528967,2.304347826,0.538922156,0.275449102,0.215568862,0.143712575,0.5299511,0,0,0.06283422499999999,0,0.253466522,0.265017668,1,1,30,0,3845,167,3,0.071856287,0.083333333,1
1947,recreation,0.761423,1.440860215,0.494736842,0.378947368,0.021052632,0,0.478070175,0,0,0.046979866,0,0.264147739,0.045180723,1,0,7,0,7970,95,1,0.252631579,0.099212598,1
152,computer_internet,0.899976,2.097014925,0.791044776,0.52238806,0.074626866,0.007462687,0.491087892,0,0,0.03988604,0,0.225585125,0.036144578,1,1,60,0,875,134,4,0.007462687,0.063492063,0
4238,computer_internet,0.770996,21.98529412,0.8418803419999999,0.653846154,0.594017094,0.5213675209999999,0.476247031,0,0,0.05601318,0,0.246609479,0.19379845,1,1,80,0,2034,234,8,0.662393162,0.165467626,0
10433,science_technology,0.783284,2.338709677,0.734177215,0.303797468,0.113924051,0.037974684,0.471496437,0,0,0.038596491,0,0.220368201,0.062256809,?,1,29,0,1652,79,4,0.101265823,0.106060606,0
4489,business,0.743547,1.875,0.103030303,0.090909091,0.072727273,0.060606061,0.50625,0,0,0.002676182,0,0.134011471,0.046065259,?,1,36,0,2847,165,0,0.115151515,0.08016032100000001,1
4608,recreation,0.688631,2.407554672,0.746812386,0.449908925,0.151183971,0.051001821,0.501569859,0,0,0.031738281,0,0.202507142,0.146551724,1,1,56,0,4416,549,7,0.173041894,0.045454545,1
2920,culture_politics,0.373442,2.072649573,0.354632588,0.201277955,0.073482428,0.044728435,0.486742424,0,0,0.035744681,0,0.218562554,0.122222222,1,1,22,0,8239,313,5,0.146964856,0.047619048,0
4737,arts_entertainment,0.84856,2.165562914,0.452020202,0.161616162,0.083333333,0.06818181800000001,0.473642173,0,0,0.013899614,0,0.212946227,0.05374078,1,1,27,0,7905,396,5,0.184343434,0.09381898499999999,1
9080,sports,0.903714,1.376811594,0.173913043,0.043478261,0.043478261,0.028985507,0.448673184,0,0,0.155555556,0,0.264538673,0.030188679,1,0,16,0,2254,69,4,0.115942029,0.115459883,0
9583,business,0.754761,3.959183673,0.446564885,0.202290076,0.076335878,0.026717557,0.525080043,0,0,0.031197302,0,0.187790284,0.393063584,?,1,23,0,5994,262,8,0.29389313,0.038461538,1
9327,arts_entertainment,0.893047,4.285714286,0.25,0,0,0,0.8536585370000001,0,0,0.174603175,0,0.353527958,0.125,1,0,64,0,70,8,2,0,0.03030303,0
9870,arts_entertainment,0.408484,1.614035088,0.491525424,0.152542373,0.016949153,0,0.554982818,0,0,0.09882352899999999,0,0.209647813,0.239130435,1,0,36,0,882,59,3,0.203389831,0.03960396,0
9799,recreation,0.458163,1.847222222,0.302631579,0.223684211,0.171052632,0.052631579,0.457669478,0,0,0.061538462,0,0.213269203,0.061594203,1,1,17,1,3023,76,0,0.855263158,0.047080979,1
3387,health,0.402077,2.380952381,0.477272727,0.170454545,0,0,21,-1,0,0.13034188,0,0.202248744,-1,?,1,17,?,3886,88,3,0.022727273,0.25,0
3307,computer_internet,0.922523,3.320754717,0.518181818,0.309090909,0.227272727,0.209090909,0.447583643,0.004219409,0,0.048243314,0,0.230564372,0.088607595,1,1,5,0,29813,110,1,0.045454545,0.139917695,0
7239,arts_entertainment,0.281489,1.721518987,0.327683616,0.129943503,0.096045198,0.039548023,0.367346939,0,0,0.057298772,0,0.218320898,0.417266187,1,0,31,0,2788,177,2,0.412429379,0.029411765,0
4297,science_technology,0.308576,2.65,0.310344828,0.103448276,0.034482759,0,0.439669421,0,0,0.037135279,0,0.29624459,0.038461538,?,0,10,0,2497,29,4,0.172413793,0.051282051,1
7835,recreation,0.358566,2.359281437,0.683333333,0.272222222,0.1,0.016666667,0.529836066,0,0,0.111258278,0,0.258199348,0.128888889,?,1,46,?,2377,180,3,0.022222222,0.071428571,1
6361,recreation,0.52886,1.564102564,0.365853659,0.146341463,0,0,21,-1,0,0.159482759,0,0.221536078,-1,?,0,39,0,478,41,12,0.317073171,0.043478261,1
8048,science_technology,0.565402,2.188034188,0.478991597,0.235294118,0.168067227,0.117647059,0.450296248,0,0,0.048237477,0,0.219679451,0.179487179,1,1,29,0,2694,119,4,0.117647059,0.051851852,1
266,computer_internet,0.899997,2.015810277,0.566552901,0.221843003,0.105802048,0.040955631,0.423018868,0,0,0.039735099,1,0.207173948,0.145969499,1,1,28,0,6371,293,8,0.122866894,0.1,0
8944,business,0.216087,2.259259259,0.333333333,0.092592593,0.092592593,0.037037037,0.485111663,0,0,0.041904762,0,0.230016405,0.541284404,?,1,33,?,1201,54,7,0.037037037,0.21875,0
1202,business,0.768478,1.210144928,0.401408451,0.07042253499999999,0.007042254,0,0.509370817,0,0,0.075,0,0.228377497,0.128099174,1,0,47,1,864,142,0,0.021126761,0.041666667,1
8688,business,0.55576,8.764705881999999,0.603773585,0.471698113,0.245283019,0.113207547,0.051587302,-1,0,0.015957447,0,0.281143291,-1,?,1,75,0,201,53,1,0.056603774,0.222222222,1
10495,recreation,0.437438,4,0,0,0,0,21,-1,0,0.25,0,0.482926829,-1,?,0,100,0,0,1,3,1,0.2,0
1813,recreation,0.830619,1.87654321,0.575757576,0.23030303,0.187878788,0.16969697,0.510780287,0,0,0.030405405,0,0.200957898,0.104956268,1,1,24,0,4472,165,5,0.157575758,0.063253012,1
4288,recreation,0.513862,1.642857143,0.553571429,0.464285714,0.107142857,0,0.475987842,0,0,0.011070111,0,0.236064575,0.048109966,?,0,21,0,1651,56,0,0,0.07092198600000001,1
6622,recreation,0.935381,2.285714286,0.496402878,0.230215827,0.035971223,0,0.428633031,0,0,0.084664537,0,0.285389633,0.014050092,?,1,15,?,7926,139,12,0.352517986,0.09143593,0
1958,sports,0.443783,2.608247423,0.483606557,0.237704918,0.114754098,0.057377049,0.47826087,0,0,0.023104693,0,0.216998692,0.54601227,1,1,6,0,16631,122,7,0.024590164,0.151685393,0
9941,arts_entertainment,0.310964,1.235294118,0.111111111,0,0,0,1.142857143,0.1,0,0.065693431,0,0.303953949,0.9,1,0,41,0,144,18,3,0.333333333,0.107142857,0
1522,recreation,0.158327,4.172413793,0.771428571,0.428571429,0.142857143,0.085714286,0.527289547,0,0,0.025,0,0.234473163,0.041666667,?,1,31,0,1432,35,7,0.828571429,0.087431694,0
7137,health,0.747038,2.192307692,0.718309859,0.274647887,0.112676056,0.014084507,0.346225536,0,0,0.024691358,0,0.168966359,0.015503876,?,1,3,?,44554,142,7,0.063380282,0.114914425,0
3044,business,0.682674,1.783783784,0.7,0.248717949,0.043589744,0.017948718,0.520213577,0,0,0.04652568,0,0.208409185,0.290909091,1,1,41,0,4558,390,4,0.235897436,0.062222222,0
8941,business,0.393883,2.065789474,0.446601942,0.330097087,0.300970874,0.27184466,0.42364532,0,0,0.12987013,0,0.257612904,0.081632653,?,1,9,0,7396,103,6,0.368932039,0.046666667,0
7737,recreation,0.467898,3.790441176,0.80565371,0.7102473500000001,0.657243816,0.005889282,0.466352201,0,0,0.005938914,0,0.23869582,0.021452145,?,1,4,?,112461,849,5,0.004711425,0.122591944,1
7110,recreation,0.562395,1.593023256,0.289099526,0.232227488,0.170616114,0.151658768,0.530364372,0,0,0.036203523,0,0.195757761,0.378205128,1,1,15,0,7034,211,2,0.502369668,0.091216216,1
2775,computer_internet,0.580892,3.01,0.525423729,0.203389831,0.06779660999999999,0.033898305,0.52559727,0,0,0.070512821,0,0.25600839,0.166666667,?,1,38,0,2517,118,2,0.372881356,0.062937063,0
3968,arts_entertainment,0.84944,1.618181818,0.318965517,0.09482758600000001,0.025862069,0.00862069,0.443845835,0,0,0.02241594,0,0.239654331,0.04972973,?,1,8,1,8755,116,0,0.551724138,0.069273743,1
2404,recreation,0.6919419999999999,2.177474403,0.321715818,0.128686327,0.056300268,0.021447721,0.34232715,0.010309278,0,0.026470588,0,0.186093988,2.721649485,1,1,44,0,3880,373,7,0.412868633,0.139130435,0
7877,law_crime,0.89981,3.514705882,0.608695652,0.202898551,0.08695652199999999,0.057971014,0.402953135,0,0,0.044728435,0,0.321894025,0,?,1,23,?,4340,69,13,0.115942029,0.1,0
1098,business,0.829969,1.348039216,0.302040816,0.179591837,0.151020408,0.151020408,0.478811708,0,0,0.021074816,0,0.172298959,0.371882086,1,0,19,0,5184,245,9,0.212244898,0.106382979,1
1820,computer_internet,0.353407,2.289361702,0.404081633,0.240816327,0.081632653,0.044897959,0.547008547,0.005586592,0,0.052104208,0,0.198308595,0.379888268,?,1,61,?,1829,245,8,0.040816327,0.193236715,0
6735,arts_entertainment,0.57886,1.965517241,0.561320755,0.254716981,0.037735849,0.033018868,0.569662921,0,0,0.041198502,0,0.206201949,0.447368421,1,1,61,0,1385,212,4,0.462264151,0.068571429,0
1463,arts_entertainment,0.870215,2.208333333,0.396039604,0.188118812,0.059405941,0,0.444043321,0,0,0.098081023,0,0.229808645,0.222222222,1,0,48,0,904,101,6,0.356435644,0.035502959,0
2468,sports,0.858716,0.8842105260000001,0.097014925,0.029850746,0,0,0.328638498,0,0,0.056551724,0,0.195753435,0.548611111,1,0,13,0,3246,134,6,0.201492537,0.037837838,0
6412,computer_internet,0.702673,2.489208633,0.45625,0.08749999999999999,0.03125,0.00625,21,-1,0,0.046717172,0,0.237626381,-1,1,1,16,0,8825,160,6,0.24375,0.1,0
4793,health,0.64568,2.037313433,0.5915492959999999,0.267605634,0.063380282,0.014084507,0.452358927,0,0,0.030612245,0,0.240744069,0.006188119,1,1,25,0,4498,142,3,0.021126761,0.051880674,1
9459,arts_entertainment,0.515396,1.195845697,0.392572944,0.25464191,0.111405836,0.095490716,0.453481735,0,0,0.027824621,0,0.197079435,0.170807453,1,1,21,0,6744,377,4,0.286472149,0.107491857,1
2515,recreation,0.5205340000000001,2.24,0.6296296300000001,0.407407407,0.037037037,0,0.318728522,0,0,0.052631579,0,0.244373955,0.062893082,?,0,14,?,1778,27,7,0.037037037,0.052023121,1
2915,business,0.373711,1.523809524,0.714285714,0.436507937,0.09523809499999999,0.063492063,0.4744255,0,0,0.013157895,0,0.223629094,0.049751244,1,0,55,1,849,126,0,0.968253968,0.04,0
8030,culture_politics,0.29902,1.83,0.39047619,0.266666667,0.085714286,0.047619048,0.425826107,0,0,0.06779660999999999,0,0.214992239,0.0945758,1,1,18,0,4165,105,4,0.009523810000000001,0.087769784,1
9662,arts_entertainment,0.695163,3.770491803,0.609375,0.40625,0.34375,0.109375,0.426854295,0,0,0.079625293,0,0.238780423,0.026642984,1,1,31,0,2392,64,3,0.03125,0.12406015,0
6498,arts_entertainment,0.9964460000000001,2.884615385,0.571428571,0.333333333,0.171428571,0.057142857,0.470792079,0,0,0.046454768,0,0.235129383,0.078378378,1,1,16,0,7153,105,6,0.180952381,0.083333333,0
9359,religion,0.284603,1.955223881,0.417266187,0.237410072,0.107913669,0.035971223,0.255183413,0,0,0.015850144,0,0.177197666,0.197879859,?,1,92,0,310,139,3,0.863309353,0.026515152,0
2391,sports,0.507176,1.52293578,0.414414414,0.135135135,0.072072072,0.027027027,0.828947368,0,0,0.038054968,0,0.184187973,1.551724138,1,1,88,0,111,111,7,0.009009009,0.08510638299999999,1
450,sports,0.948287,1.447368421,0.205128205,0.025641026,0,0,0.794117647,0.071428571,0,0.08615384600000001,0,0.229347695,0.214285714,?,0,51,0,288,39,6,0.051282051,0.058823529,0
8562,health,0.891617,2.873303167,0.661016949,0.398305085,0.186440678,0.072033898,0.466172382,0,0,0.057647059,0,0.22567393,0.07420494699999999,1,1,48,0,3393,236,7,0.216101695,0.119005329,0
1278,culture_politics,0.85,1.725490196,0.406779661,0.169491525,0,0,0.55,0,0,0.021437579,0,0.194129365,0.058823529,?,0,8,1,5550,59,0,0.389830508,0.07540983599999999,0
1564,sports,0.849971,2.025316456,0.5542168669999999,0.280120482,0.024096386,0.018072289,0.390186916,0,0,0.043581616,0,0.169250657,0.059782609,1,1,27,0,6496,332,4,0.03313253,0.037234043,1
4669,arts_entertainment,0.70677,0.963636364,0.298245614,0.035087719,0,0,0.495726496,0,0,0.11637931,0,0.270183559,0.315789474,?,0,35,?,473,57,1,0.140350877,0.053097345,1
2648,recreation,0.6185389999999999,1.618055556,0.369127517,0.127516779,0.120805369,0.060402685,0.378461538,0,0,0.039426523,0,0.233729358,0.031176929,?,1,14,0,6433,149,6,0.181208054,0.07118927999999999,1
7589,culture_politics,0.191304,2.236842105,0.571428571,0.217687075,0.204081633,0.19047619,0.462492438,0,0,0.026825633,0,0.21122151,0.086294416,1,1,18,0,5244,147,5,0.210884354,0.103690685,1
4352,recreation,0.602095,2.148484848,0.644314869,0.297376093,0.102040816,0.043731778,0.482069905,0,0,0.027823241,0,0.192701961,0.04040404,1,1,52,0,3327,343,4,0.183673469,0.073232323,1
10205,arts_entertainment,0.694811,1.630490956,0.371014493,0.072463768,0.043478261,0.031884058,0.485507246,0,0,0.021793797,0,0.165138703,2.416666667,1,1,23,0,9574,690,10,0.201449275,0.038461538,0
4950,business,0.802967,2.348623853,0.63800905,0.42081448,0.221719457,0.113122172,0.483679525,0,0,0.031590414,0,0.203598884,0.140992167,1,1,25,0,6551,221,4,0.108597285,0.063324538,1
10045,business,0.892795,1.181818182,0,0,0,0,0.452293094,0,0,0.06818181800000001,0,0.151600046,0.013793103,?,0,5,0,1326,17,3,0,0.060606061,1
4654,business,0.781037,2.620545073,0.732110092,0.532110092,0.256880734,0.168807339,0.428027759,0,0,0.003248863,0,0.219282536,0.046483909,1,1,34,0,10615,545,4,0.016513761,0.067602041,1
8281,health,0.964753,2.521367521,0.475524476,0.167832168,0.055944056,0.013986014,0.476477684,0,0,0.04835924,0,0.251193212,0.037037037,1,1,29,0,3763,143,3,0.307692308,0.051233397,1
8205,culture_politics,0.85,2.058510638,0.391509434,0.103773585,0.028301887,0.018867925,0.478160511,0,0,0.00729927,0,0.246862363,0.056544503,1,1,12,0,14369,212,7,0.023584906,0.082608696,0
6091,health,0.947879,1.875,0.71969697,0.265151515,0.113636364,0.015151515,0.513871375,0,0,0.026217228,0,0.172792338,0.020477816,?,0,4,?,30500,132,7,0.06818181800000001,0.073248408,0
5079,business,0.676688,2.534090909,0.555555556,0.2,0.111111111,0,0.834482759,0,0,0.073921971,0,0.21787388,0.96,?,1,33,0,2112,90,6,0.055555556,0.051282051,1
3973,business,0.585419,2.283783784,0.351648352,0.115384615,0.027472527,0.010989011,0.435874528,0,0,0.010227273,0,0.314277019,0.009559214,1,1,7,0,19838,182,5,0.032967033,0.082901554,1
5126,health,0.916953,2.708520179,0.705357143,0.5,0.236607143,0.071428571,0.369599669,0,0,0.049786629,0,0.270508423,0.016942315,1,1,21,0,11022,224,4,0.133928571,0.076986755,1
5887,computer_internet,0.933495,3.563157895,0.688995215,0.373205742,0.177033493,0.052631579,0.396963947,0,0,0.018599562,0,0.214589587,0.085201794,1,1,59,0,2265,209,7,0.023923445,0.060344828,0
3058,business,0.85,2.115384615,0.980769231,0.288461538,0.019230769,0,0.382892632,0,0,0.058219178,0,0.276673866,0.001166181,1,0,11,0,8781,104,2,0,0.033969011,1
9614,recreation,0.816531,1.795238095,0.592417062,0.336492891,0.255924171,0.227488152,0.461362335,0,0,0.021978022,0,0.226434599,0.03271028,?,1,10,?,15195,211,4,0.037914692,0.104746318,1
2211,recreation,0.0784091,1.410958904,0.066666667,0.026666667,0.026666667,0,0.490241998,0,0,0.152941176,0,0.211986416,0.027542373,?,0,12,?,3334,75,5,0.026666667,0.08185840699999999,0
4527,gaming,0.27893,1.879518072,0.6569767439999999,0.38372093,0.08139534900000001,0.046511628,0.473195876,0,0,0.074074074,0,0.218501215,0.136363636,1,1,52,0,1486,172,3,0.052325581,0.104046243,1
1302,gaming,0.7972,1.822222222,0.407407407,0.148148148,0.018518519,0,21,-1,0,0.08148148099999999,0,0.269792956,-1,?,0,30,0,927,54,5,0.018518519,0.166666667,0
9049,health,0.550075,1.880952381,0.465648855,0.08396946600000001,0,0,0.537001898,0,0,0.057187017,0,0.202505654,0.26984127,1,1,11,0,6332,131,9,0.282442748,0.125603865,0
2499,business,0.198616,1.383512545,0.444099379,0.204968944,0.080745342,0.059006211,0.495766698,0,0,0.023391813,0,0.193306986,0.185929648,?,1,24,0,5410,322,4,0.111801242,0.066838046,1
2059,arts_entertainment,0.5201519999999999,3.127877238,0.682608696,0.297826087,0.12826087,0.076086957,0.408163265,0,0,0.039770005,0,0.202264038,0.080065359,1,1,34,0,11273,460,6,0.291304348,0.161500816,1
5091,business,0.325461,0.710526316,0.052631579,0,0,0,21,-1,0,0.086092715,0,0.299575243,-1,?,0,9,0,1228,38,8,0.552631579,0,1
6528,computer_internet,0.697831,4.56097561,0.662650602,0.427710843,0.301204819,0.210843373,0.514978122,0,0,0.07480315,0,0.373501342,0.052837573,?,1,59,?,2467,166,5,0.036144578,0.08064516100000001,1
4982,recreation,0.338932,2.923240938,0.84063745,0.679282869,0.354581673,0.207171315,0.369501466,0,0,0.014680484,0,0.210690184,0.052631579,1,1,84,0,1317,502,2,0.013944223,0,1
6352,computer_internet,0.805429,2.865217391,0.633204633,0.274131274,0.142857143,0.06563706599999999,0.514415781,0,0,0.052854123,0,0.249071513,0.204819277,1,1,39,0,4961,259,7,0.366795367,0.066666667,0
2187,business,0.751559,1.780487805,0.318181818,0.090909091,0.022727273,0,0.541540327,0,0,0.043209877,0,0.247383474,0.161417323,?,0,18,0,1758,44,2,0.409090909,0.074509804,1
10299,science_technology,0.807275,1.890625,0.292207792,0.090909091,0.019480519,0.012987013,0.437655241,0,0,0.07719298199999999,0,0.271748153,0.05351682,1,1,21,0,4832,154,1,0.5584415579999999,0.073170732,0
2605,business,0.827129,2.558823529,0.529411765,0.352941176,0.029411765,0,0.458765702,0,0,0.06827309199999999,0,0.284935507,0.017064846,1,0,9,1,4448,34,0,0.441176471,0.115254237,0
2206,culture_politics,0.763442,3.06557377,0.388535032,0.165605096,0.038216561,0.01910828,21,-1,0,0.08776595700000001,0,0.271825008,-1,?,1,27,?,5018,157,3,0.458598726,0,0
8377,sports,0.373755,2.037878788,0.438235294,0.188235294,0.108823529,0.073529412,0.529801325,0,0,0.029532404,0,0.190199297,0.229102167,?,1,35,?,4349,340,2,0.25,0.09061488700000001,1
2335,recreation,0.692401,2.306748466,0.660714286,0.291666667,0.107142857,0.017857143,0.491828794,0,0,0.119596542,0,0.258276292,0.05450237,?,1,45,?,2340,168,8,0.023809524,0.054373522,1
10310,health,0.727485,4.475247525,0.796116505,0.436893204,0.174757282,0.08737864100000001,0.503685504,0,0,0.03364486,0,0.194807666,0.183544304,1,1,73,1,941,103,0,0,0.165644172,1
538,arts_entertainment,0.849421,1.873417722,0.70625,0.3375,0.3125,0.2875,0.012890625,-1,0,0.034482759,0,0.199664822,-1,1,0,14,0,8166,160,4,0.35,0.103448276,1
7810,computer_internet,0.899968,1.895683453,0.505263158,0.221052632,0.122807018,0.080701754,0.5347871239999999,0,0,0.067538126,0,0.203096619,0.333333333,1,1,48,0,2966,285,5,0.045614035,0.08139534900000001,1
1049,recreation,0.177293,2.045801527,0.73880597,0.634328358,0.276119403,0.223880597,0.484003281,0,0,0.018209408,0,0.215832323,0.110619469,1,0,13,1,7308,134,0,0.888059701,0.107981221,1
4667,arts_entertainment,0.800484,3.5,0.114285714,0.057142857,0.057142857,0.057142857,0.673076923,0,0,0.033444816,0,0.280739935,0.08510638299999999,1,0,4,0,2834,35,2,0.342857143,0.094339623,1
